Epoch: [0][0/660], lr: 0.00100	Time 53.586 (53.586)	Data 22.437 (22.437)	Loss 5.1601 (5.1601)	Prec@1 1.172 (1.172)	Prec@5 3.906 (3.906)
Epoch: [35][400/660], lr: 0.00010	Time 0.996 (4.026)	Data 0.001 (3.060)	Loss 2.6109 (2.5368)	Prec@1 34.375 (36.402)	Prec@5 63.672 (66.653)
Epoch: [35][410/660], lr: 0.00010	Time 1.447 (4.041)	Data 0.513 (3.076)	Loss 2.5890 (2.5378)	Prec@1 34.375 (36.371)	Prec@5 62.891 (66.630)
Epoch: [35][420/660], lr: 0.00010	Time 18.053 (4.051)	Data 17.135 (3.086)	Loss 2.6683 (2.5388)	Prec@1 34.375 (36.368)	Prec@5 64.453 (66.633)
Epoch: [35][430/660], lr: 0.00010	Time 0.979 (4.026)	Data 0.001 (3.060)	Loss 2.4733 (2.5394)	Prec@1 37.891 (36.350)	Prec@5 69.531 (66.618)
Epoch: [35][440/660], lr: 0.00010	Time 0.950 (4.040)	Data 0.001 (3.074)	Loss 2.3932 (2.5385)	Prec@1 37.891 (36.356)	Prec@5 68.750 (66.622)
Epoch: [35][450/660], lr: 0.00010	Time 19.079 (4.052)	Data 18.132 (3.087)	Loss 2.6020 (2.5391)	Prec@1 29.688 (36.321)	Prec@5 67.188 (66.616)
Epoch: [35][460/660], lr: 0.00010	Time 0.985 (4.026)	Data 0.001 (3.060)	Loss 2.5200 (2.5389)	Prec@1 34.375 (36.307)	Prec@5 68.359 (66.599)
Epoch: [35][470/660], lr: 0.00010	Time 0.918 (4.038)	Data 0.001 (3.072)	Loss 2.7872 (2.5397)	Prec@1 32.812 (36.286)	Prec@5 61.719 (66.586)
Epoch: [35][480/660], lr: 0.00010	Time 19.010 (4.051)	Data 18.048 (3.085)	Loss 2.4294 (2.5386)	Prec@1 39.453 (36.316)	Prec@5 67.969 (66.600)
Epoch: [35][490/660], lr: 0.00010	Time 0.999 (4.024)	Data 0.002 (3.058)	Loss 2.5757 (2.5383)	Prec@1 33.594 (36.320)	Prec@5 65.234 (66.598)
Epoch: [35][500/660], lr: 0.00010	Time 0.924 (4.037)	Data 0.001 (3.071)	Loss 2.4507 (2.5385)	Prec@1 33.984 (36.294)	Prec@5 68.750 (66.601)
Epoch: [35][510/660], lr: 0.00010	Time 18.930 (4.047)	Data 17.969 (3.081)	Loss 2.5988 (2.5388)	Prec@1 34.375 (36.298)	Prec@5 64.844 (66.603)
Epoch: [35][520/660], lr: 0.00010	Time 1.007 (4.025)	Data 0.001 (3.058)	Loss 2.3638 (2.5379)	Prec@1 41.016 (36.324)	Prec@5 70.703 (66.603)
Epoch: [35][530/660], lr: 0.00010	Time 1.227 (4.035)	Data 0.119 (3.069)	Loss 2.3771 (2.5376)	Prec@1 35.938 (36.305)	Prec@5 70.703 (66.611)
Epoch: [35][540/660], lr: 0.00010	Time 18.633 (4.047)	Data 17.694 (3.081)	Loss 2.5356 (2.5359)	Prec@1 37.500 (36.340)	Prec@5 66.406 (66.641)
Epoch: [35][550/660], lr: 0.00010	Time 0.988 (4.024)	Data 0.001 (3.057)	Loss 2.6591 (2.5355)	Prec@1 32.812 (36.327)	Prec@5 65.234 (66.649)
Epoch: [35][560/660], lr: 0.00010	Time 0.932 (4.034)	Data 0.001 (3.067)	Loss 2.6715 (2.5368)	Prec@1 31.250 (36.294)	Prec@5 65.234 (66.613)
Epoch: [35][570/660], lr: 0.00010	Time 18.714 (4.045)	Data 17.799 (3.078)	Loss 2.5405 (2.5372)	Prec@1 38.281 (36.297)	Prec@5 66.797 (66.608)
Epoch: [35][580/660], lr: 0.00010	Time 0.984 (4.025)	Data 0.001 (3.058)	Loss 2.3173 (2.5369)	Prec@1 40.625 (36.299)	Prec@5 72.266 (66.609)
Epoch: [35][590/660], lr: 0.00010	Time 1.250 (4.035)	Data 0.111 (3.068)	Loss 2.5720 (2.5367)	Prec@1 35.547 (36.295)	Prec@5 66.016 (66.614)
Epoch: [35][600/660], lr: 0.00010	Time 19.176 (4.044)	Data 18.250 (3.077)	Loss 2.6384 (2.5363)	Prec@1 38.281 (36.300)	Prec@5 62.109 (66.627)
Epoch: [35][610/660], lr: 0.00010	Time 0.966 (4.024)	Data 0.001 (3.058)	Loss 2.4747 (2.5366)	Prec@1 36.719 (36.287)	Prec@5 69.141 (66.631)
Epoch: [35][620/660], lr: 0.00010	Time 0.968 (4.034)	Data 0.001 (3.067)	Loss 2.5786 (2.5352)	Prec@1 31.641 (36.295)	Prec@5 61.328 (66.662)
Epoch: [35][630/660], lr: 0.00010	Time 19.215 (4.044)	Data 18.293 (3.077)	Loss 2.5500 (2.5353)	Prec@1 39.062 (36.302)	Prec@5 65.234 (66.648)
Epoch: [35][640/660], lr: 0.00010	Time 1.125 (4.025)	Data 0.121 (3.058)	Loss 2.7180 (2.5353)	Prec@1 32.812 (36.303)	Prec@5 63.672 (66.639)
Epoch: [35][650/660], lr: 0.00010	Time 0.914 (4.035)	Data 0.000 (3.068)	Loss 2.4300 (2.5355)	Prec@1 37.109 (36.296)	Prec@5 67.578 (66.642)
Freezing BatchNorm2D except the first one.
Epoch: [36][0/660], lr: 0.00010	Time 25.372 (25.372)	Data 24.389 (24.389)	Loss 2.3777 (2.3777)	Prec@1 41.797 (41.797)	Prec@5 69.531 (69.531)
Epoch: [36][10/660], lr: 0.00010	Time 0.997 (4.812)	Data 0.001 (3.838)	Loss 2.6327 (2.5137)	Prec@1 36.328 (35.973)	Prec@5 62.891 (65.980)
Epoch: [36][20/660], lr: 0.00010	Time 0.962 (4.707)	Data 0.001 (3.732)	Loss 2.6728 (2.5021)	Prec@1 35.156 (36.998)	Prec@5 64.453 (66.555)
Epoch: [36][30/660], lr: 0.00010	Time 19.727 (4.712)	Data 18.777 (3.738)	Loss 2.5751 (2.5167)	Prec@1 31.641 (36.467)	Prec@5 66.797 (66.683)
Epoch: [36][40/660], lr: 0.00010	Time 0.966 (4.245)	Data 0.001 (3.280)	Loss 2.5270 (2.5268)	Prec@1 39.844 (36.328)	Prec@5 66.016 (66.787)
Epoch: [36][50/660], lr: 0.00010	Time 0.966 (4.319)	Data 0.001 (3.351)	Loss 2.3939 (2.5206)	Prec@1 37.891 (36.589)	Prec@5 71.094 (66.958)
Epoch: [36][60/660], lr: 0.00010	Time 19.224 (4.367)	Data 18.284 (3.401)	Loss 2.5827 (2.5372)	Prec@1 33.203 (36.258)	Prec@5 68.359 (66.752)
Epoch: [36][70/660], lr: 0.00010	Time 1.014 (4.157)	Data 0.001 (3.190)	Loss 2.4369 (2.5412)	Prec@1 38.281 (36.262)	Prec@5 71.094 (66.709)
Epoch: [36][80/660], lr: 0.00010	Time 0.922 (4.217)	Data 0.001 (3.250)	Loss 2.4110 (2.5381)	Prec@1 40.625 (36.362)	Prec@5 71.094 (66.546)
Epoch: [36][90/660], lr: 0.00010	Time 17.675 (4.251)	Data 16.750 (3.283)	Loss 2.5433 (2.5393)	Prec@1 36.328 (36.397)	Prec@5 66.797 (66.492)
Epoch: [36][100/660], lr: 0.00010	Time 0.998 (4.113)	Data 0.001 (3.145)	Loss 2.5324 (2.5380)	Prec@1 37.500 (36.491)	Prec@5 67.188 (66.600)
Epoch: [36][110/660], lr: 0.00010	Time 0.931 (4.166)	Data 0.001 (3.198)	Loss 2.6242 (2.5342)	Prec@1 34.375 (36.525)	Prec@5 63.281 (66.674)
Epoch: [36][120/660], lr: 0.00010	Time 16.905 (4.202)	Data 15.962 (3.235)	Loss 2.6652 (2.5367)	Prec@1 32.422 (36.438)	Prec@5 67.578 (66.629)
Epoch: [36][130/660], lr: 0.00010	Time 0.996 (4.094)	Data 0.001 (3.126)	Loss 2.4326 (2.5354)	Prec@1 37.500 (36.394)	Prec@5 68.359 (66.600)
Epoch: [36][140/660], lr: 0.00010	Time 0.944 (4.130)	Data 0.001 (3.163)	Loss 2.4691 (2.5328)	Prec@1 37.891 (36.411)	Prec@5 66.406 (66.647)
Epoch: [36][150/660], lr: 0.00010	Time 17.459 (4.167)	Data 16.534 (3.198)	Loss 2.4832 (2.5294)	Prec@1 34.375 (36.491)	Prec@5 67.578 (66.699)
Epoch: [36][160/660], lr: 0.00010	Time 0.973 (4.086)	Data 0.001 (3.117)	Loss 2.6420 (2.5259)	Prec@1 34.375 (36.476)	Prec@5 66.406 (66.710)
Epoch: [36][170/660], lr: 0.00010	Time 0.910 (4.117)	Data 0.001 (3.148)	Loss 2.5246 (2.5284)	Prec@1 39.453 (36.479)	Prec@5 67.188 (66.708)
Epoch: [36][180/660], lr: 0.00010	Time 16.382 (4.141)	Data 15.460 (3.173)	Loss 2.5185 (2.5284)	Prec@1 33.984 (36.406)	Prec@5 66.406 (66.691)
Epoch: [36][190/660], lr: 0.00010	Time 0.983 (4.075)	Data 0.001 (3.108)	Loss 2.7229 (2.5297)	Prec@1 28.906 (36.326)	Prec@5 64.062 (66.691)
Epoch: [36][200/660], lr: 0.00010	Time 1.639 (4.105)	Data 0.715 (3.137)	Loss 2.5810 (2.5330)	Prec@1 36.719 (36.270)	Prec@5 65.625 (66.651)
Epoch: [36][210/660], lr: 0.00010	Time 15.038 (4.126)	Data 14.113 (3.158)	Loss 2.4848 (2.5351)	Prec@1 37.109 (36.332)	Prec@5 68.359 (66.627)
Epoch: [36][220/660], lr: 0.00010	Time 0.989 (4.075)	Data 0.001 (3.106)	Loss 2.5340 (2.5326)	Prec@1 39.062 (36.427)	Prec@5 66.406 (66.698)
Epoch: [36][230/660], lr: 0.00010	Time 2.478 (4.100)	Data 1.523 (3.131)	Loss 2.6717 (2.5325)	Prec@1 33.203 (36.386)	Prec@5 67.578 (66.695)
Epoch: [36][240/660], lr: 0.00010	Time 14.759 (4.119)	Data 13.812 (3.149)	Loss 2.5331 (2.5328)	Prec@1 38.672 (36.382)	Prec@5 65.625 (66.685)
Epoch: [36][250/660], lr: 0.00010	Time 1.824 (4.076)	Data 0.634 (3.106)	Loss 2.8285 (2.5345)	Prec@1 32.812 (36.344)	Prec@5 61.328 (66.680)
Epoch: [36][260/660], lr: 0.00010	Time 1.255 (4.095)	Data 0.332 (3.126)	Loss 2.6184 (2.5355)	Prec@1 32.031 (36.313)	Prec@5 61.719 (66.613)
Epoch: [36][270/660], lr: 0.00010	Time 14.191 (4.113)	Data 13.235 (3.144)	Loss 2.4088 (2.5333)	Prec@1 40.625 (36.357)	Prec@5 69.141 (66.631)
Epoch: [36][280/660], lr: 0.00010	Time 1.260 (4.069)	Data 0.275 (3.100)	Loss 2.6652 (2.5323)	Prec@1 31.250 (36.325)	Prec@5 64.062 (66.661)
Epoch: [36][290/660], lr: 0.00010	Time 0.941 (4.088)	Data 0.001 (3.119)	Loss 2.7202 (2.5322)	Prec@1 31.641 (36.315)	Prec@5 61.719 (66.656)
Epoch: [36][300/660], lr: 0.00010	Time 13.987 (4.107)	Data 13.051 (3.137)	Loss 2.5198 (2.5321)	Prec@1 35.938 (36.285)	Prec@5 67.969 (66.627)
Epoch: [36][310/660], lr: 0.00010	Time 0.990 (4.067)	Data 0.001 (3.098)	Loss 2.4310 (2.5288)	Prec@1 36.719 (36.349)	Prec@5 69.141 (66.681)
Epoch: [36][320/660], lr: 0.00010	Time 1.023 (4.085)	Data 0.115 (3.117)	Loss 2.4446 (2.5280)	Prec@1 33.203 (36.339)	Prec@5 70.312 (66.657)
Epoch: [36][330/660], lr: 0.00010	Time 15.154 (4.102)	Data 14.211 (3.133)	Loss 2.3809 (2.5290)	Prec@1 41.016 (36.321)	Prec@5 70.312 (66.646)
Epoch: [36][340/660], lr: 0.00010	Time 1.115 (4.068)	Data 0.121 (3.100)	Loss 2.4055 (2.5288)	Prec@1 39.453 (36.283)	Prec@5 69.141 (66.666)
Epoch: [36][350/660], lr: 0.00010	Time 0.938 (4.082)	Data 0.001 (3.115)	Loss 2.6649 (2.5292)	Prec@1 36.719 (36.286)	Prec@5 66.406 (66.703)
Epoch: [36][360/660], lr: 0.00010	Time 13.485 (4.095)	Data 12.556 (3.127)	Loss 2.4035 (2.5290)	Prec@1 42.969 (36.311)	Prec@5 71.094 (66.715)
Epoch: [36][370/660], lr: 0.00010	Time 1.176 (4.066)	Data 0.001 (3.098)	Loss 2.4990 (2.5279)	Prec@1 36.719 (36.319)	Prec@5 67.969 (66.764)
Epoch: [36][380/660], lr: 0.00010	Time 0.920 (4.082)	Data 0.001 (3.114)	Loss 2.3852 (2.5287)	Prec@1 33.594 (36.291)	Prec@5 71.094 (66.773)
Epoch: [36][390/660], lr: 0.00010	Time 15.573 (4.096)	Data 14.641 (3.128)	Loss 2.6557 (2.5290)	Prec@1 32.422 (36.291)	Prec@5 64.062 (66.755)
Epoch: [36][400/660], lr: 0.00010	Time 1.236 (4.064)	Data 0.254 (3.096)	Loss 2.4822 (2.5279)	Prec@1 33.594 (36.326)	Prec@5 71.484 (66.805)
Epoch: [36][410/660], lr: 0.00010	Time 0.920 (4.077)	Data 0.001 (3.110)	Loss 2.4325 (2.5288)	Prec@1 39.453 (36.298)	Prec@5 68.750 (66.793)
Epoch: [36][420/660], lr: 0.00010	Time 14.867 (4.091)	Data 13.918 (3.123)	Loss 2.2935 (2.5281)	Prec@1 39.844 (36.325)	Prec@5 70.703 (66.810)
Epoch: [36][430/660], lr: 0.00010	Time 0.995 (4.061)	Data 0.001 (3.093)	Loss 2.4166 (2.5274)	Prec@1 36.328 (36.344)	Prec@5 71.094 (66.832)
Epoch: [36][440/660], lr: 0.00010	Time 0.941 (4.076)	Data 0.001 (3.108)	Loss 2.7428 (2.5282)	Prec@1 32.812 (36.323)	Prec@5 63.281 (66.814)
Epoch: [36][450/660], lr: 0.00010	Time 14.208 (4.090)	Data 13.249 (3.122)	Loss 2.4330 (2.5282)	Prec@1 40.234 (36.347)	Prec@5 67.578 (66.799)
Epoch: [36][460/660], lr: 0.00010	Time 2.059 (4.062)	Data 1.074 (3.094)	Loss 2.4157 (2.5285)	Prec@1 35.938 (36.367)	Prec@5 72.266 (66.819)
Epoch: [36][470/660], lr: 0.00010	Time 1.135 (4.072)	Data 0.200 (3.104)	Loss 2.4815 (2.5305)	Prec@1 32.422 (36.306)	Prec@5 69.141 (66.796)
Epoch: [36][480/660], lr: 0.00010	Time 13.711 (4.084)	Data 12.783 (3.116)	Loss 2.4283 (2.5314)	Prec@1 38.672 (36.318)	Prec@5 66.016 (66.783)
Epoch: [36][490/660], lr: 0.00010	Time 1.874 (4.060)	Data 0.889 (3.092)	Loss 2.5710 (2.5307)	Prec@1 35.156 (36.318)	Prec@5 66.016 (66.787)
Epoch: [36][500/660], lr: 0.00010	Time 0.966 (4.071)	Data 0.000 (3.103)	Loss 2.6527 (2.5311)	Prec@1 34.375 (36.306)	Prec@5 65.234 (66.790)
Epoch: [36][510/660], lr: 0.00010	Time 14.046 (4.082)	Data 13.112 (3.115)	Loss 2.4166 (2.5304)	Prec@1 42.969 (36.305)	Prec@5 66.797 (66.808)
Epoch: [36][520/660], lr: 0.00010	Time 2.098 (4.060)	Data 1.108 (3.093)	Loss 2.6096 (2.5308)	Prec@1 34.766 (36.292)	Prec@5 66.406 (66.789)
Epoch: [36][530/660], lr: 0.00010	Time 1.052 (4.069)	Data 0.117 (3.102)	Loss 2.4920 (2.5302)	Prec@1 32.812 (36.298)	Prec@5 65.625 (66.795)
Epoch: [36][540/660], lr: 0.00010	Time 12.936 (4.079)	Data 12.012 (3.111)	Loss 2.7634 (2.5303)	Prec@1 38.281 (36.306)	Prec@5 63.672 (66.800)
Epoch: [36][550/660], lr: 0.00010	Time 0.987 (4.060)	Data 0.001 (3.092)	Loss 2.4076 (2.5302)	Prec@1 37.109 (36.302)	Prec@5 67.188 (66.806)
Epoch: [36][560/660], lr: 0.00010	Time 2.337 (4.072)	Data 1.161 (3.103)	Loss 2.7336 (2.5301)	Prec@1 31.641 (36.297)	Prec@5 60.938 (66.787)
Epoch: [36][570/660], lr: 0.00010	Time 13.600 (4.076)	Data 12.653 (3.107)	Loss 2.5273 (2.5296)	Prec@1 35.156 (36.303)	Prec@5 66.797 (66.798)
Epoch: [36][580/660], lr: 0.00010	Time 0.994 (4.059)	Data 0.001 (3.090)	Loss 2.7481 (2.5294)	Prec@1 32.812 (36.309)	Prec@5 63.281 (66.802)
Epoch: [36][590/660], lr: 0.00010	Time 1.060 (4.069)	Data 0.115 (3.100)	Loss 2.5401 (2.5286)	Prec@1 35.156 (36.321)	Prec@5 67.188 (66.825)
Epoch: [36][600/660], lr: 0.00010	Time 14.026 (4.075)	Data 13.094 (3.106)	Loss 2.3754 (2.5296)	Prec@1 43.359 (36.307)	Prec@5 70.312 (66.806)
Epoch: [36][610/660], lr: 0.00010	Time 1.004 (4.060)	Data 0.001 (3.091)	Loss 2.5469 (2.5297)	Prec@1 37.891 (36.314)	Prec@5 63.281 (66.815)
Epoch: [36][620/660], lr: 0.00010	Time 2.681 (4.070)	Data 1.532 (3.101)	Loss 2.5110 (2.5297)	Prec@1 40.625 (36.315)	Prec@5 64.453 (66.810)
Epoch: [36][630/660], lr: 0.00010	Time 14.077 (4.073)	Data 13.146 (3.104)	Loss 2.4748 (2.5303)	Prec@1 38.672 (36.303)	Prec@5 67.188 (66.767)
Epoch: [36][640/660], lr: 0.00010	Time 0.990 (4.059)	Data 0.001 (3.089)	Loss 2.5577 (2.5295)	Prec@1 34.375 (36.334)	Prec@5 67.969 (66.783)
Epoch: [36][650/660], lr: 0.00010	Time 2.127 (4.069)	Data 1.181 (3.099)	Loss 2.4607 (2.5298)	Prec@1 36.719 (36.331)	Prec@5 71.094 (66.781)
Freezing BatchNorm2D except the first one.
Epoch: [37][0/660], lr: 0.00010	Time 25.839 (25.839)	Data 24.843 (24.843)	Loss 2.4881 (2.4881)	Prec@1 39.453 (39.453)	Prec@5 67.969 (67.969)
Epoch: [37][10/660], lr: 0.00010	Time 0.982 (4.845)	Data 0.001 (3.876)	Loss 2.4555 (2.5271)	Prec@1 36.328 (37.713)	Prec@5 66.406 (66.477)
Epoch: [37][20/660], lr: 0.00010	Time 1.111 (4.725)	Data 0.001 (3.755)	Loss 2.6140 (2.5230)	Prec@1 29.688 (37.016)	Prec@5 66.406 (66.704)
Epoch: [37][30/660], lr: 0.00010	Time 19.266 (4.695)	Data 18.307 (3.730)	Loss 2.3318 (2.5132)	Prec@1 45.703 (36.820)	Prec@5 69.531 (66.809)
Epoch: [37][40/660], lr: 0.00010	Time 0.964 (4.249)	Data 0.001 (3.283)	Loss 2.5124 (2.5091)	Prec@1 34.766 (36.585)	Prec@5 67.188 (66.768)
Epoch: [37][50/660], lr: 0.00010	Time 0.918 (4.322)	Data 0.001 (3.354)	Loss 2.3884 (2.5125)	Prec@1 40.625 (36.604)	Prec@5 66.016 (66.590)
Epoch: [37][60/660], lr: 0.00010	Time 19.017 (4.372)	Data 18.062 (3.406)	Loss 2.5359 (2.5202)	Prec@1 35.156 (36.443)	Prec@5 69.141 (66.566)
Epoch: [37][70/660], lr: 0.00010	Time 0.977 (4.160)	Data 0.001 (3.193)	Loss 2.5392 (2.5185)	Prec@1 36.328 (36.543)	Prec@5 66.016 (66.764)
Epoch: [37][80/660], lr: 0.00010	Time 0.915 (4.212)	Data 0.001 (3.244)	Loss 2.5435 (2.5218)	Prec@1 39.062 (36.458)	Prec@5 68.750 (66.763)
Epoch: [37][90/660], lr: 0.00010	Time 19.186 (4.251)	Data 18.048 (3.282)	Loss 2.5977 (2.5268)	Prec@1 32.812 (36.268)	Prec@5 63.672 (66.732)
Epoch: [37][100/660], lr: 0.00010	Time 1.009 (4.115)	Data 0.001 (3.147)	Loss 2.6970 (2.5273)	Prec@1 30.469 (36.328)	Prec@5 64.453 (66.781)
Epoch: [37][110/660], lr: 0.00010	Time 0.919 (4.150)	Data 0.001 (3.182)	Loss 2.6329 (2.5271)	Prec@1 35.156 (36.328)	Prec@5 67.578 (66.734)
Epoch: [37][120/660], lr: 0.00010	Time 17.626 (4.191)	Data 16.688 (3.222)	Loss 2.4410 (2.5204)	Prec@1 38.672 (36.535)	Prec@5 68.359 (66.894)
Epoch: [37][130/660], lr: 0.00010	Time 1.001 (4.099)	Data 0.001 (3.128)	Loss 2.5985 (2.5214)	Prec@1 31.641 (36.397)	Prec@5 67.578 (67.009)
Epoch: [37][140/660], lr: 0.00010	Time 0.919 (4.126)	Data 0.001 (3.155)	Loss 2.2553 (2.5203)	Prec@1 36.328 (36.375)	Prec@5 70.703 (66.952)
Epoch: [37][150/660], lr: 0.00010	Time 16.612 (4.154)	Data 15.470 (3.182)	Loss 2.5612 (2.5241)	Prec@1 34.375 (36.282)	Prec@5 67.188 (66.877)
Epoch: [37][160/660], lr: 0.00010	Time 1.107 (4.083)	Data 0.121 (3.112)	Loss 2.6827 (2.5214)	Prec@1 33.594 (36.389)	Prec@5 63.672 (66.950)
Epoch: [37][170/660], lr: 0.00010	Time 0.917 (4.108)	Data 0.001 (3.138)	Loss 2.4756 (2.5233)	Prec@1 38.281 (36.360)	Prec@5 66.797 (66.927)
Epoch: [37][180/660], lr: 0.00010	Time 15.702 (4.132)	Data 14.770 (3.161)	Loss 2.4842 (2.5254)	Prec@1 36.719 (36.352)	Prec@5 66.406 (66.892)
Epoch: [37][190/660], lr: 0.00010	Time 1.096 (4.079)	Data 0.116 (3.108)	Loss 2.4954 (2.5274)	Prec@1 33.594 (36.267)	Prec@5 68.750 (66.854)
Epoch: [37][200/660], lr: 0.00010	Time 1.662 (4.101)	Data 0.726 (3.130)	Loss 2.8010 (2.5292)	Prec@1 30.469 (36.241)	Prec@5 62.500 (66.844)
Epoch: [37][210/660], lr: 0.00010	Time 15.543 (4.120)	Data 14.617 (3.149)	Loss 2.5678 (2.5307)	Prec@1 35.156 (36.219)	Prec@5 65.625 (66.817)
Epoch: [37][220/660], lr: 0.00010	Time 1.160 (4.073)	Data 0.176 (3.102)	Loss 2.6470 (2.5281)	Prec@1 33.594 (36.291)	Prec@5 63.281 (66.873)
Epoch: [37][230/660], lr: 0.00010	Time 3.064 (4.097)	Data 2.100 (3.126)	Loss 2.5001 (2.5271)	Prec@1 35.547 (36.282)	Prec@5 66.406 (66.914)
Epoch: [37][240/660], lr: 0.00010	Time 15.234 (4.110)	Data 14.300 (3.138)	Loss 2.7903 (2.5290)	Prec@1 29.688 (36.174)	Prec@5 62.891 (66.891)
Epoch: [37][250/660], lr: 0.00010	Time 1.094 (4.072)	Data 0.116 (3.099)	Loss 2.4262 (2.5266)	Prec@1 34.766 (36.171)	Prec@5 66.016 (66.934)
Epoch: [37][260/660], lr: 0.00010	Time 2.463 (4.092)	Data 1.490 (3.119)	Loss 2.3212 (2.5244)	Prec@1 43.750 (36.231)	Prec@5 71.484 (67.012)
Epoch: [37][270/660], lr: 0.00010	Time 13.767 (4.097)	Data 12.842 (3.124)	Loss 2.6445 (2.5248)	Prec@1 37.891 (36.252)	Prec@5 64.062 (67.020)
Epoch: [37][280/660], lr: 0.00010	Time 1.001 (4.070)	Data 0.001 (3.097)	Loss 2.4519 (2.5234)	Prec@1 40.234 (36.295)	Prec@5 68.359 (67.048)
Epoch: [37][290/660], lr: 0.00010	Time 1.048 (4.086)	Data 0.115 (3.112)	Loss 2.4163 (2.5237)	Prec@1 40.234 (36.282)	Prec@5 66.797 (67.034)
Epoch: [37][300/660], lr: 0.00010	Time 15.421 (4.095)	Data 14.494 (3.121)	Loss 2.5977 (2.5223)	Prec@1 35.156 (36.316)	Prec@5 62.891 (67.051)
Epoch: [37][310/660], lr: 0.00010	Time 1.899 (4.067)	Data 0.835 (3.093)	Loss 2.4718 (2.5251)	Prec@1 38.672 (36.293)	Prec@5 68.750 (66.950)
Epoch: [37][320/660], lr: 0.00010	Time 1.599 (4.083)	Data 0.691 (3.109)	Loss 2.4774 (2.5254)	Prec@1 35.938 (36.287)	Prec@5 65.234 (66.954)
Epoch: [37][330/660], lr: 0.00010	Time 15.140 (4.090)	Data 13.979 (3.116)	Loss 2.5352 (2.5237)	Prec@1 37.500 (36.330)	Prec@5 67.578 (67.006)
Epoch: [37][340/660], lr: 0.00010	Time 0.993 (4.062)	Data 0.001 (3.088)	Loss 2.5669 (2.5245)	Prec@1 34.766 (36.286)	Prec@5 66.406 (66.985)
Epoch: [37][350/660], lr: 0.00010	Time 1.731 (4.077)	Data 0.802 (3.103)	Loss 2.5491 (2.5253)	Prec@1 39.062 (36.274)	Prec@5 65.234 (66.955)
Epoch: [37][360/660], lr: 0.00010	Time 12.194 (4.083)	Data 11.271 (3.109)	Loss 2.4234 (2.5250)	Prec@1 39.062 (36.269)	Prec@5 69.141 (66.969)
Epoch: [37][370/660], lr: 0.00010	Time 0.981 (4.061)	Data 0.000 (3.086)	Loss 2.4731 (2.5263)	Prec@1 40.234 (36.250)	Prec@5 65.234 (66.943)
Epoch: [37][380/660], lr: 0.00010	Time 1.199 (4.071)	Data 0.238 (3.097)	Loss 2.4902 (2.5242)	Prec@1 36.328 (36.293)	Prec@5 65.234 (66.974)
Epoch: [37][390/660], lr: 0.00010	Time 11.924 (4.077)	Data 10.999 (3.102)	Loss 2.6098 (2.5251)	Prec@1 34.375 (36.289)	Prec@5 64.453 (66.960)
Epoch: [37][400/660], lr: 0.00010	Time 1.129 (4.056)	Data 0.115 (3.082)	Loss 2.6565 (2.5257)	Prec@1 33.984 (36.275)	Prec@5 65.234 (66.955)
Epoch: [37][410/660], lr: 0.00010	Time 0.923 (4.069)	Data 0.001 (3.095)	Loss 2.5463 (2.5268)	Prec@1 36.328 (36.233)	Prec@5 67.188 (66.923)
Epoch: [37][420/660], lr: 0.00010	Time 12.439 (4.073)	Data 11.515 (3.099)	Loss 2.6613 (2.5276)	Prec@1 33.984 (36.229)	Prec@5 63.672 (66.912)
Epoch: [37][430/660], lr: 0.00010	Time 1.100 (4.057)	Data 0.121 (3.083)	Loss 2.4390 (2.5268)	Prec@1 42.188 (36.240)	Prec@5 68.359 (66.931)
Epoch: [37][440/660], lr: 0.00010	Time 1.084 (4.069)	Data 0.109 (3.095)	Loss 2.8135 (2.5266)	Prec@1 31.250 (36.248)	Prec@5 60.547 (66.937)
Epoch: [37][450/660], lr: 0.00010	Time 10.989 (4.068)	Data 10.060 (3.094)	Loss 2.5187 (2.5276)	Prec@1 38.281 (36.234)	Prec@5 65.625 (66.908)
Epoch: [37][460/660], lr: 0.00010	Time 0.986 (4.058)	Data 0.001 (3.083)	Loss 2.5181 (2.5273)	Prec@1 35.938 (36.238)	Prec@5 64.844 (66.920)
Epoch: [37][470/660], lr: 0.00010	Time 2.271 (4.067)	Data 1.087 (3.093)	Loss 2.5870 (2.5259)	Prec@1 34.766 (36.245)	Prec@5 65.234 (66.944)
Epoch: [37][480/660], lr: 0.00010	Time 10.830 (4.065)	Data 9.892 (3.091)	Loss 2.7052 (2.5272)	Prec@1 34.766 (36.227)	Prec@5 66.797 (66.921)
Epoch: [37][490/660], lr: 0.00010	Time 1.005 (4.057)	Data 0.001 (3.082)	Loss 2.3792 (2.5273)	Prec@1 37.891 (36.228)	Prec@5 69.922 (66.926)
Epoch: [37][500/660], lr: 0.00010	Time 1.631 (4.064)	Data 0.660 (3.090)	Loss 2.3588 (2.5274)	Prec@1 41.406 (36.221)	Prec@5 68.750 (66.918)
Epoch: [37][510/660], lr: 0.00010	Time 10.686 (4.064)	Data 9.762 (3.089)	Loss 2.5679 (2.5285)	Prec@1 37.891 (36.204)	Prec@5 65.625 (66.889)
Epoch: [37][520/660], lr: 0.00010	Time 1.105 (4.056)	Data 0.119 (3.081)	Loss 2.4066 (2.5281)	Prec@1 39.453 (36.223)	Prec@5 70.703 (66.884)
